PhraseId	SentenceId	Phrase	Sentiment
313	12	[CLS] is Oedekerk 's realization of his childhood dream to be in a martial-arts flick , and	2
314	12	[CLS] is Oedekerk 's realization of his childhood dream to be in a martial-arts flick ,	2
315	12	[CLS] is Oedekerk 's realization of his childhood dream to be in a martial-arts flick	2
316	12	[CLS] Oedekerk 's realization of his childhood dream to be in a martial-arts flick	2
317	12	[CLS] Oedekerk 's realization of his childhood dream	2
318	12	[CLS] Oedekerk 's realization	2
319	12	[CLS] Oedekerk 's	2
320	12	[CLS] Oedekerk	2
321	12	[CLS] realization	2
322	12	[CLS] of his childhood dream	2
323	12	[CLS] his childhood dream	2
324	12	[CLS] his	2
325	12	[CLS] childhood dream	2
326	12	[CLS] childhood	2
327	12	[CLS] dream	3
328	12	[CLS] to be in a martial-arts flick	2
329	12	[CLS] be in a martial-arts flick	2
330	12	[CLS] be	2
331	12	[CLS] in a martial-arts flick	2
332	12	[CLS] a martial-arts flick	2
333	12	[CLS] martial-arts flick	2
334	12	[CLS] martial-arts	2
335	12	[CLS] flick	2
336	12	[CLS] proves that sometimes the dreams of youth should remain just that	1
337	12	[CLS] proves	2
338	12	[CLS] that sometimes the dreams of youth should remain just that	1
339	12	[CLS] sometimes the dreams of youth should remain just that	1
340	12	[CLS] sometimes	2
341	12	[CLS] the dreams of youth should remain just that	2
342	12	[CLS] the dreams of youth	3
343	12	[CLS] the dreams	2
344	12	[CLS] dreams	2
345	12	[CLS] of youth	2
346	12	[CLS] youth	2
347	12	[CLS] should remain just that	2
348	12	[CLS] should	2
349	12	[CLS] remain just that	2
350	12	[CLS] remain	2
351	12	[CLS] just that	2
352	12	[CLS] just	2
353	13	[CLS] The performances are an absolute joy .	4
354	13	[CLS] The performances	2
355	13	[CLS] performances	2
356	13	[CLS] are an absolute joy .	4
357	13	[CLS] are an absolute joy	3
358	13	[CLS] are	2
359	13	[CLS] an absolute joy	4
360	13	[CLS] an	2
361	13	[CLS] absolute joy	3
362	13	[CLS] absolute	2
363	13	[CLS] joy	4
364	14	[CLS] Fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .	3
365	14	[CLS] Fresnadillo	2
366	14	[CLS] has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .	3
367	14	[CLS] has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	3
368	14	[CLS] has	2
369	14	[CLS] something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	3
370	14	[CLS] something	2
371	14	[CLS] serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	2
372	14	[CLS] serious	2
373	14	[CLS] to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	3
374	14	[CLS] say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	2
375	14	[CLS] say	2
376	14	[CLS] about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	2
377	14	[CLS] about	2
378	14	[CLS] the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	1
379	14	[CLS] the ways	2
380	14	[CLS] ways	2
381	14	[CLS] in which extravagant chance can distort our perspective and throw us off the path of good sense	2
382	14	[CLS] in which	2
383	14	[CLS] extravagant chance can distort our perspective and throw us off the path of good sense	2
384	14	[CLS] extravagant chance	2
385	14	[CLS] extravagant	4
386	14	[CLS] chance	2
387	14	[CLS] can distort our perspective and throw us off the path of good sense	2
388	14	[CLS] can	2
389	14	[CLS] distort our perspective and throw us off the path of good sense	2
390	14	[CLS] distort our perspective and	2
391	14	[CLS] distort our perspective	2
392	14	[CLS] distort	2
393	14	[CLS] our perspective	2
394	14	[CLS] our	2
395	14	[CLS] perspective	2
396	14	[CLS] throw us off the path of good sense	2
397	14	[CLS] throw us	2
398	14	[CLS] throw	2
399	14	[CLS] us	3
400	14	[CLS] off the path of good sense	1
401	14	[CLS] off	1
402	14	[CLS] the path of good sense	2
403	14	[CLS] the path	2
404	14	[CLS] path	2
405	14	[CLS] of good sense	3
406	14	[CLS] good sense	3
407	14	[CLS] sense	2
408	15	[CLS] I still like Moonlight Mile , better judgment be damned .	3
409	15	[CLS] still like Moonlight Mile , better judgment be damned .	3
410	15	[CLS] still	2
411	15	[CLS] like Moonlight Mile , better judgment be damned .	2
412	15	[CLS] like Moonlight Mile , better judgment be damned	2
413	15	[CLS] Moonlight Mile , better judgment be damned	2
414	15	[CLS] Moonlight Mile , better judgment	2
415	15	[CLS] Moonlight	2
416	15	[CLS] Mile , better judgment	2
417	15	[CLS] Mile	2
418	15	[CLS] , better judgment	2
419	15	[CLS] better judgment	2
420	15	[CLS] better	4
421	15	[CLS] judgment	2
422	15	[CLS] be damned	2
423	15	[CLS] damned	1
424	16	[CLS] A welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story .	3
425	16	[CLS] A welcome relief from baseball movies that try too hard to be mythic	3
426	16	[CLS] A welcome relief	3
427	16	[CLS] welcome relief	3
428	16	[CLS] welcome	2
429	16	[CLS] relief	2
430	16	[CLS] from baseball movies that try too hard to be mythic	1
431	16	[CLS] baseball movies that try too hard to be mythic	0
432	16	[CLS] baseball movies	2
433	16	[CLS] baseball	2
434	16	[CLS] movies	2
435	16	[CLS] that try too hard to be mythic	1
436	16	[CLS] try too hard to be mythic	1
437	16	[CLS] try	2
438	16	[CLS] too hard to be mythic	1
439	16	[CLS] too	2
440	16	[CLS] hard to be mythic	1
441	16	[CLS] to be mythic	2
442	16	[CLS] be mythic	2
443	16	[CLS] mythic	2
444	16	[CLS] , this one is a sweet and modest and ultimately winning story .	3
445	16	[CLS] this one is a sweet and modest and ultimately winning story .	4
446	16	[CLS] is a sweet and modest and ultimately winning story .	4
447	16	[CLS] is a sweet and modest and ultimately winning story	3
448	16	[CLS] a sweet and modest and ultimately winning story	3
449	16	[CLS] a sweet and modest and	3
450	16	[CLS] a sweet and modest	4
451	16	[CLS] sweet and modest	3
452	16	[CLS] sweet and	3
453	16	[CLS] sweet	4
454	16	[CLS] modest	3
455	16	[CLS] ultimately winning story	4
456	16	[CLS] ultimately	2
457	16	[CLS] winning story	3
458	16	[CLS] winning	3
459	17	[CLS] a bilingual charmer , just like the woman who inspired it	3
460	17	[CLS] a bilingual charmer ,	3
461	17	[CLS] a bilingual charmer	3
462	17	[CLS] bilingual charmer	3
463	17	[CLS] bilingual	2
464	17	[CLS] charmer	3
465	17	[CLS] just like the woman who inspired it	2
466	17	[CLS] like the woman who inspired it	2
467	17	[CLS] the woman who inspired it	2
468	17	[CLS] the woman	2
469	17	[CLS] woman	2
470	17	[CLS] who inspired it	2
471	17	[CLS] who	2
472	17	[CLS] inspired it	2
473	17	[CLS] inspired	3
474	18	[CLS] Like a less dizzily gorgeous companion to Mr. Wong 's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting .	2
475	18	[CLS] Like a less dizzily gorgeous companion to Mr.	3
476	18	[CLS] a less dizzily gorgeous companion to Mr.	2
477	18	[CLS] a less dizzily gorgeous companion	2
478	18	[CLS] less dizzily gorgeous companion	2
479	18	[CLS] less dizzily gorgeous	2
480	18	[CLS] less	2
481	18	[CLS] dizzily gorgeous	4
482	18	[CLS] dizzily	2
483	18	[CLS] gorgeous	3
484	18	[CLS] companion	3
485	18	[CLS] to Mr.	2
486	18	[CLS] Mr.	2
487	18	[CLS] Wong 's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting .	2
488	18	[CLS] Wong	2
489	18	[CLS] 's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting .	2
490	18	[CLS] 's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting	2
491	18	[CLS] 's In the Mood for Love -- very much a Hong Kong movie	2
492	18	[CLS] In the Mood for Love -- very much a Hong Kong movie	3
493	18	[CLS] the Mood for Love -- very much a Hong Kong movie	2
494	18	[CLS] the Mood	3
495	18	[CLS] Mood	2
496	18	[CLS] for Love -- very much a Hong Kong movie	2
497	18	[CLS] Love -- very much a Hong Kong movie	3
498	18	[CLS] Love -- very much	4
499	18	[CLS] Love --	3
500	18	[CLS] Love	4
501	18	[CLS] --	2
502	18	[CLS] very much	2
503	18	[CLS] very	2
504	18	[CLS] a Hong Kong movie	2
505	18	[CLS] Hong Kong movie	2
506	18	[CLS] Hong	2
507	18	[CLS] Kong movie	2
508	18	[CLS] Kong	2
509	18	[CLS] movie	2
510	18	[CLS] despite its mainland setting	2
511	18	[CLS] despite	2
512	18	[CLS] its mainland setting	3
513	18	[CLS] its	2
514	18	[CLS] mainland setting	2
515	18	[CLS] mainland	2
516	18	[CLS] setting	2
517	19	[CLS] As inept as big-screen remakes of The Avengers and The Wild Wild West .	1
518	19	[CLS] As inept as big-screen remakes of The Avengers and The Wild Wild West	2
519	19	[CLS] As inept	1
520	19	[CLS] As	2
521	19	[CLS] inept	1
522	19	[CLS] as big-screen remakes of The Avengers and The Wild Wild West	1
523	19	[CLS] big-screen remakes of The Avengers and The Wild Wild West	2
524	19	[CLS] big-screen remakes	2
525	19	[CLS] big-screen	2
526	19	[CLS] remakes	2
527	19	[CLS] of The Avengers and The Wild Wild West	2
528	19	[CLS] The Avengers and The Wild Wild West	2
529	19	[CLS] The Avengers and	2
530	19	[CLS] The Avengers	2
531	19	[CLS] Avengers	2
532	19	[CLS] The Wild Wild West	3
533	19	[CLS] Wild Wild West	2
534	19	[CLS] Wild	3
535	19	[CLS] Wild West	2
536	19	[CLS] West	2
537	20	[CLS] It 's everything you 'd expect -- but nothing more .	2
538	20	[CLS] 's everything you 'd expect -- but nothing more .	1
539	20	[CLS] 's everything you 'd expect -- but nothing more	2
540	20	[CLS] everything you 'd expect -- but nothing more	1
541	20	[CLS] everything	2
542	20	[CLS] you 'd expect -- but nothing more	1
543	20	[CLS] 'd expect -- but nothing more	2
544	20	[CLS] 'd	2
545	20	[CLS] expect -- but nothing more	2
546	20	[CLS] expect -- but nothing	2
547	20	[CLS] expect --	2
548	20	[CLS] expect	2
549	20	[CLS] but nothing	2
550	20	[CLS] nothing	1
551	20	[CLS] more	2
552	21	[CLS] Best indie of the year , so far .	4
553	21	[CLS] Best	4
554	21	[CLS] indie of the year , so far .	3
555	21	[CLS] indie of the year , so far	4
556	21	[CLS] indie of the year ,	3
557	21	[CLS] indie of the year	3
558	21	[CLS] indie	2
559	21	[CLS] of the year	2
560	21	[CLS] the year	2
561	21	[CLS] year	2
562	21	[CLS] so far	2
563	21	[CLS] far	2
564	22	[CLS] Hatfield and Hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .	3
565	22	[CLS] Hatfield and Hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications	3
566	22	[CLS] Hatfield and Hicks make the oddest of couples , and	2
567	22	[CLS] Hatfield and Hicks make the oddest of couples ,	2
568	22	[CLS] Hatfield and Hicks make the oddest of couples	2
569	22	[CLS] Hatfield and Hicks	2
570	22	[CLS] Hatfield and	2
571	22	[CLS] Hatfield	2
572	22	[CLS] Hicks	2
573	22	[CLS] make the oddest of couples	2
574	22	[CLS] make	2
575	22	[CLS] the oddest of couples	2
576	22	[CLS] the oddest	2
577	22	[CLS] oddest	1
578	22	[CLS] of couples	2
579	22	[CLS] couples	2
580	22	[CLS] in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications	3
581	22	[CLS] in this sense	2
582	22	[CLS] this sense	2
583	22	[CLS] the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications	2
584	22	[CLS] the movie	2
585	22	[CLS] becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications	2
586	22	[CLS] becomes a study of the gambles of the publishing world ,	2
587	22	[CLS] becomes a study of the gambles of the publishing world	2
588	22	[CLS] becomes	2
589	22	[CLS] a study of the gambles of the publishing world	2
590	22	[CLS] a study	2
591	22	[CLS] study	2
592	22	[CLS] of the gambles of the publishing world	2
593	22	[CLS] the gambles of the publishing world	2
594	22	[CLS] the gambles	2
595	22	[CLS] gambles	2
596	22	[CLS] of the publishing world	2
597	22	[CLS] the publishing world	2
598	22	[CLS] publishing world	2
599	22	[CLS] publishing	2
600	22	[CLS] world	2
601	22	[CLS] offering a case study that exists apart from all the movie 's political ramifications	2
602	22	[CLS] offering	2
603	22	[CLS] a case study that exists apart from all the movie 's political ramifications	3
604	22	[CLS] a case study	2
605	22	[CLS] case study	2
606	22	[CLS] case	2
607	22	[CLS] that exists apart from all the movie 's political ramifications	2
608	22	[CLS] exists apart from all the movie 's political ramifications	2
609	22	[CLS] exists apart	2
610	22	[CLS] exists	2
611	22	[CLS] apart	2
612	22	[CLS] from all the movie 's political ramifications	2
613	22	[CLS] all the movie 's political ramifications	2
614	22	[CLS] the movie 's political ramifications	2
615	22	[CLS] the movie 's	2
616	22	[CLS] movie 's	2
617	22	[CLS] political ramifications	2
618	22	[CLS] political	2
619	22	[CLS] ramifications	2
620	23	[CLS] It 's like going to a house party and watching the host defend himself against a frothing ex-girlfriend .	1
621	23	[CLS] 's like going to a house party and watching the host defend himself against a frothing ex-girlfriend .	1
622	23	[CLS] 's like going to a house party and watching the host defend himself against a frothing ex-girlfriend	1
623	23	[CLS] like going to a house party and watching the host defend himself against a frothing ex-girlfriend	1
624	23	[CLS] going to a house party and watching the host defend himself against a frothing ex-girlfriend	1
625	23	[CLS] going to a house party and	2
626	23	[CLS] going to a house party	2
627	23	[CLS] going	2
628	23	[CLS] to a house party	2
629	23	[CLS] a house party	2
630	23	[CLS] house party	2
631	23	[CLS] house	2
632	23	[CLS] party	2
633	23	[CLS] watching the host defend himself against a frothing ex-girlfriend	2
634	23	[CLS] watching	2
635	23	[CLS] the host defend himself against a frothing ex-girlfriend	2
636	23	[CLS] the host	2
637	23	[CLS] host	2
638	23	[CLS] defend himself against a frothing ex-girlfriend	2
639	23	[CLS] defend himself	3
640	23	[CLS] defend	2
641	23	[CLS] himself	2
642	23	[CLS] against a frothing ex-girlfriend	2
643	23	[CLS] against	2
644	23	[CLS] a frothing ex-girlfriend	2
645	23	[CLS] frothing ex-girlfriend	2
646	23	[CLS] frothing	1
647	23	[CLS] ex-girlfriend	2
648	24	[CLS] That the Chuck Norris `` grenade gag '' occurs about 7 times during Windtalkers is a good indication of how serious-minded the film is .	2
649	24	[CLS] That the Chuck Norris `` grenade gag ''	2
650	24	[CLS] the Chuck Norris `` grenade gag ''	2
651	24	[CLS] Chuck Norris `` grenade gag ''	2
652	24	[CLS] Chuck	2
653	24	[CLS] Norris `` grenade gag ''	2
654	24	[CLS] Norris	2
